jobid,title,location,salary,career,company,industry,job_type,education,description,apply,reference,contact,added,noted
"8906760","Electronics Engineer, Hertfordshire. Up to £45K","UK-ANGL-Cambridge","45,000.00 - 45,000.00 per year",,"Monster (Job Warehouse)","Staffing/employment agencies","Full time","Undergraduate degree","One of Europe's leading technology and engineering companies is looking for Electronic Engineers with experience in designing digital, analogue and wireless electronic systems. You will join a team of scientists and engineers who develop leading edge products and systems for a diverse range of fields from industrial to healthcare and life science. This role is suitable for either experienced electronics engineers or for post graduates with 1-2 years professional experience. Key responsibilities: •Immediately engage in a technically challenging environment •Contribute and lead in technology projects with a talented like-minded team •Be client facing with excellent presentation and communication skills Essential skills and attributes: •1st of 2.1 class degree in Electronics •Highly motivated, hands-on technical leader with project manager capabilities •Proven track record of designing analogue, digital and wireless electronic systems •Good understanding of low-level circuit operation •Experience in developing wireless systems, control systems, mechatronics, antennas, embedded software or medical devices would be an advantage Salary: Up to £45,000 based on experience. A highly competitive salary and benefits package with excellent opportunities for professional development in to a variety of technical, business and leadership roles. Apply now for this exciting opportunity to work in a fast paced company where your contribution can really make a difference. Contact: Lee Richards - Consultant at Reqiva - 01189 595552 Apply","http://jobview.monster.co.uk/Electronics-Engineer-Hertfordshire-Up-to-£45K-Job-Cambridge-ANGL-UK-136043442.aspx?WT.mc_n=UJ","LR TTP 1234_1403886578",,"2014-06-27","2014-07-17 23:59:03.073603"
"8906762","Senior Power Supply Design Engineer, Middlesex. Competitive Sal","UK-HC-Middlesex",,,"Monster (Job Warehouse)","Staffing/employment agencies","Full time","Undergraduate degree","A world leader in laboratory applications is looking for a Senior Power Supply Design Engineer to join their team to lead the design and development of new power supply and RF amplifier products. Key responsibilities: •To lead the design and development of both low and high voltage power supplies using the latest technology •Design and develop analogue circuits to interface to various power converters. •To support team members and other engineers in the development of new and existing products. •To investigate design issues and help in the problem solving process Essential Skills: •Experience of the design and development of new power supply and RF amplifier products. •Be able to design power converter architectures and topologies. •Be able to design and develop analogue circuits to control, monitor and interface to various power converters that form the basis of our high power RF amplifiers. •Using models and simulation tools to provide an in-depth analysis of circuit operation •Lead, guide and mentor less experienced Engineers •Act as technical authority, authorising changes to products as required •Have or be able to obtain security clearance Qualifications: A good Degree in Electrical/Electronic Engineering Salary: A competitive salary for a senior engineer based on experience Contact: Lee Richards - Consultant at Reqiva - 01189 595552 Apply","http://jobview.monster.co.uk/Senior-Power-Supply-Design-Engineer-Middlesex-Competitive-Sal-Job-Middlesex-London-UK-136043508.aspx?WT.mc_n=UJ","T566M_1403886635",,"2014-06-27","2014-07-17 23:59:03.9736"
"8906765","Web Developer","UK-SW-Cirencester","25,000.00 - 30,000.00 per year",,"Monster (Job Warehouse)","Staffing/employment agencies","Full time",,"Usay Compare has an exciting opportunity for a Web Developer to join their team based in South Cerney . Offering a competitive salary of £25,000-30,000 per annum. We are Usay Compare, the UK’s leading intermediary for Private Healthcare and previous winners of the Chamber of Commerce Business of the Year Award. Every year, we help thousands of clients across the UK find the best value Private Healthcare Insurance. We are looking for an experienced PHP Web Developer to join our expanding IT software team. Required Skills as our Web Developer: - An excellent understanding of procedural and OOP PHP - An excellent understanding of MySQL - Experience using HTML and CSS - 2+ years commercial experience in a PHP development role Advantageous Skills: - Experience configuring Apache - Experience working with XML/JSON/REST web services - Experience with c# - Understanding of networking protocols (NTP/TCP/IP/SMTP) and firewalls - Good understanding of jQuery - Experience of using MVC frameworks such as Laravel - Experience and willingness to maintain legacy systems - Experience installing, configuring and maintaining a LAMP stack. - Experience using version control such a GIT - Understanding of virtual systems (vSphere + VM player) - Performance tuning of MySQL - Experience of telephony systems The Role As our Web Developer you will develop and maintain our LAMP based customer relationship management system, with a focus on constant improvement in efficiency and design. Web Developer Responsibilities will include:- - Delivering software projects through the full software development life cycle from feasibility studies to testing and roll out - Developing systems that allow our sales team to deliver a great experience to all our customers - Consuming insurer web services (XML/JSON/REST) - Developing back office systems - Although this is not a support role you will may be required to troubleshoot any support calls that may arise from certain parts of our CRM If you feel you have the skills and experience to join our team as a Web Developer please click ‘Apply’ now! Apply","http://jobview.monster.co.uk/Web-Developer-Job-Cirencester-SW-UK-135812369.aspx?WT.mc_n=UJ","DWR144SCerneyWD",,"2014-06-23","2014-07-17 23:59:04.712455"
"8906767","Maintenance Person","UK-HC-Tadworth","7.00 - 8.00 per hour",,"Monster (Job Warehouse)","Staffing/employment agencies","Full time",,"Our Client is seeking a Maintenance Person to work at their Residential Park in Tadworth, Surrey. A competitive hourly rate of £7.00-£8.00 per hour is on offer to the successful applicant. Our client is a Family Company and is one of the largest owners of holiday and residential parks in the UK. They require a Maintenance Person to join the Maintenance / grounds team who are responsible for ensuring their residential park is kept to the highest possible standard. Maintenance Person main responsibilities: - Ensure that all Health and Safety procedures are adhered to on the park at all times - Ensure all equipment is safely maintained and is only used in the correct manner - Gardening - Leaf clearance - Jet Washing - Fencing and repairing - Plot clearance - Painting and decorating - Building repairs and alterations - Grass cutting - Hedge cutting - Tree pruning - Tiling - Road repairs - Carpentry - Street light maintenance - Cleaning and repairing electric boxes, fire hydrants - Assisting contractors The successful Maintenance Person will work from our client's residential park in Tadworth, Surrey. The successful candidate will be offered a zero hour contract for a four week period with the possibility of an extension. In return for your commitment, the successful Maintenance Person will receive a competitive hourly rate of £7.00 - £8.00 per hour. If you have the desired qualities and feel you could become our client's new Maintenance Person, please apply now, we look forward to hearing from you. (Keywords: Maintenance, Caretaker, Painter, Grounds, Grounds Person) Apply","http://jobview.monster.co.uk/Maintenance-Person-Job-Tadworth-HC-UK-136046269.aspx?WT.mc_n=UJ","SC103TadworthMP",,"2014-06-27","2014-07-17 23:59:05.739271"
"8905597","Electrical Architecture Engineer","UK-MID-West Midlands","£49000 £61000/annum",,"CV Library","Staffing/employment agencies","Full time",,"Job Title: Electrical Architecture EngineerSalary: &163;4961,000 plus benefitsLocation: Birmingham, UK Derbyshire, Birmingham, West Midlands, Shropshire, Staffordshire, Herefordshire, Worcestershire, Warwickshire, Leicestershire, NottinghamshireBenefits: Pension, bonus scheme, 26 days holiday, half day Friday, optional car schemeIndustry: Automotive EngineeringExciting new opportunity available for an Electrical Architecture Engineer with a sound understanding of Vehicle Systems &ECUs to join an industry leader in the heart of the UK. You will have excellent exposure to new practises, advances in automotive engineering technology &techniques. The successfully placed Electrical Architecture Engineer will have the opportunity to progress &earn alongside a generous benefits package.OVERALL PURPOSE OF THE POSITION:Define and develop the Electrical Architecture of vehiclesKEY RESPONSIBILITIES:&183;Develop new electrical architecture design for vehicles&183;Functional partitioning of electrical systems&183;Develop network topology&183;Produce feature studies to identify optimal implementationSCOPE OF THE ROLE:&183;Develop new electrical architecture designs in line with industry best practice&183;Develop network topology, including network technology selection&183;Ensure that architectures are developed considering functional safety requirements&183;Develop justification for architecture design decisions&183;Ensure that functions and systems and partitioned to optimise cost and weight&183;Promote architecture design tool chain&183;Develop Power Moding strategy and documentationSKILLS AND ATTRIBUTES REQUIRED:&183;A sound vehicle system knowledge with a broad understanding of vehicle integration and the overall vehicle delivery process, or good knowledge of whole vehicle engineering delivery and integration.&183;Familiarity with ECU functionality and testing specifications&183;Ability to interpret an Contact: Applications must be made via our website - http://www.cv-library.co.uk/job/201226890/Electrical-Architecture-Engineer?s=100071 Apply","http://www.cv-library.co.uk/job/201226890/Electrical-Architecture-Engineer?s=100071","201226890",,"2014-07-17","2014-07-17 23:45:15.560808"
"8905604","Business Development Manager - South Central Region","UK-HC-Reading",,,"Certas Energy UK Ltd","Energy and utilities","Full time",,"Business Development Manager (Lubricants) – M4 corridor (West London/Swindon/Southampton) We currently have a vacancy for a Business Development Manager to cover Lubricants sales in the South Central region. The successful candidate will be required to plan and develop commercial activity with a key focus on maximising profitability. The will also be required to maintain and develop a profitable and sustainable portfolio of accounts via face to face account management while securing new commercial business. Certas Energy is the largest independent distributor of fuels and lubricants in the UK. Employing in excess of 2500 people, we have locations spread across the mainland, the Scottish Islands, Isle of Man, Channel Islands and the Isle of Wight. Responsibilities · Management of sales targets, volume growth and customer retention. Maximising opportunities to enhance business profitability; · Evaluation of existing customer base to ensure volume/margin maximisation at all times; · Identifying and pursing business development opportunities whilst working alongside Sales Negotiators; · Preparing commercial propositions for new and existing customers in conjunction with the Commercial department; · Reviewing and analysing contract performance with customers, recommending and initiating improvement plans where appropriate; · Exploring and developing new opportunities with the current and potential customer base; · Manage debt, keeping track of any invoices unpaid and taking action to address prior to becoming bad debt; · Planning and managing sales focused projects as appropriate; · Ensure all sales are conducted in accordance with agreed company standards such as pricing policies, company sales approach and Data Protection etc; · Record accurately all customer interactions which take place in accordance with company guidelines and systems; · Create and maintain an up to date knowledge of competitor activity and developments and record them within the appropriate internal systems; · Work closely with the Lubricants Leadership Team to ensure sales, transport and service performances are maintained at all times; · Ensure adherence to all company Health and Safety policies and procedures · Understand the products and services available to the Customer. Skills and Experience: · Educated to A level standard or above; · Thrives on a very competitive external sales environment, self-motivated to succeed and is used to working against monthly sales targets with an appreciation of margin issues; · Proven field based sales experience, ideally in the automotive and industrial sectors if no lubricants sales experience; · Good understanding of the sales process with good questioning techniques and negotiation skills – able to articulate a branded value-led sales proposition with confidence; · Has good computer literacy, numeracy and communication skills, both verbal and written; · Used to working with a territory plan, including high activity level on a consistent basis, working with structured sales pipeline to manage and deliver aggressive revenue growth; · Team player with good social skills; · Ability or potential ability to be comfortable negotiating across the whole spectrum of decision makers, from company directors, senior buyers of large companies to company proprietors. The successful candidate will be offered the position on Certas Energy terms and conditions of employment. If you would like to join us at Certas Energy, please visit our website www.certasenergy.co.uk , reference 731 . Shortlisted candidates will be notified within 2 weeks after the closing date. If you are not contacted, you should assume that you have not been shortlisted. The closing date for this role is 28 th July 2014. Certas Energy Ltd is an Equal Opportunities Employer Apply","http://www.certasenergy.co.uk/careers/job-board/","731",,"2014-07-17","2014-07-17 23:45:17.336045"
"8907550","Software Tester / QA Specialist","UK-SW-Bath","28,000.00 - 44,000.00 per year",,"Company confidential","Staffing/employment agencies","Full time","Undergraduate degree","2P Ventures is an IT solutions provider specialising in solutions to the travel and tourism industry who are seeking to hire a permanent top class software tester / QA specialist in order to help our rapidly growing development team ensure quality. The ideal software tester will have experience in the following: - Regression Testing - Load Testing - Black box testing In addition we would expect the tester to understand the complexities of testing across java and mySQL in a distributed, often live environment. An experience in testing across mobile apps (iOS and Android) would be highly preferable, but not required. In addition to testing of web clients (cross browser) and admin systems we would like to see a background of testing with mobile. Any experience in automated testing would be advantageous as would a history in producing test scripts and managing adhoc external testing where needed. The successful software tester / QA specialist will be a self starter and have the ability to think under pressure whilst working with a passionate team to support their timelines. Above all else candidates for the software tester / QA specialist will need to show a willingness to take ownership of quality throughout the deliverables and will play a key role in the further development of the business. Apply","http://jobview.monster.co.uk/Software-Tester-QA-Specialist-Job-Bath-SW-UK-136208512.aspx?WT.mc_n=UJ","2PVTES",,"2014-07-02","2014-07-17 23:45:26.379201"
"8905605","Ductwork Fitter","UK-SW-Plymouth",,,"Astra Recruitment Solutions",,"Full time",,"This position is advertised for Astra Recruitment who operate as an employment business. Our client is looking for a ductwork fitter to work on their client sites across the Southwest. Duties will include supervising an assistant and installation/repairs of ductwork within new installations and existing systems. The successful candidate will hold: CSCS Card IPAF PASMA NVQ 2 or 3 - Ductwork Installation 2 day Supervisor's course would be an advantage. This is an exciting opportunity and may lead to permanent employment within a family owned business which is set in a fantastic location. Free parking, easy access to major routes and a modern working environment.","Phone: 01752 692500 Email: brian@astrarecruitment.co.uk",,,"2014-07-17","2014-07-17 23:45:28.357358"
"8907551","Assistant Manager - Haywain","UK-SW-Gloucester","7.00 - 7.50 per hour","Manager (Manager/Supervisor of Staff)","Marstons Plc","Restaurant/food services","Full time","GCSE / Scottish or equivalent","Assistant Manager - Haywain The Pub *LIVE IN AVAILABLE* This pub operates under our classic Two for One format which is at the heart of our customer proposition. It is a high volume, food-led site with an emphasis on family friendly values. With an extensive menu and a large specials board it caters for a wide variety of tastes and preferences. The provision of full table service and a Two for One price offer on all main meals and specials means we truly represent a real value for money offering. . The Ideal Candidate With a passion for the pub trade and a commitment to providing a first class customer service, you’ll enjoy a hands-on role, working at the sharp end of the business, covering every area of operational activity, even including the kitchen. A confident communicator, with proven supervisory and/or management experience gained in a pub, retail or catering environment, we’ll expect you to know how to get the best out of colleagues and customers, as well as being willing to go that extra mile. About Marston’s Marston’s PLC is a leading independent pub retailing and brewing business. We are a truly national operator with over 1,700 pubs and 5 breweries situated throughout the UK. We are also the market leader in the development of new pub restaurants having invested over £140 million within the last 5 years to build over 100 new outlets! And that’s not all… we’ve also continued to invest heavily in our existing pubs, undertaking major refurbishments and evolving our formats and we plan to open up to 30 new sites each year. The Benefits and Rewards As you’d expect from a name like Marston’s the rewards and benefits are competitive to say the least, but perhaps more importantly there’s ample scope and opportunity to make your mark, plus the genuine prospect of running your own pub sooner rather than later. For starters we can offer: A competitive hourly salary The chance to work in a fun and friendly environment 20% Discount Card* (across our managed estate) & 30% discount at work Childcare voucher, stakeholder pension & save as you earn schemes (after a qualifying period) Marston’s R£wards online discount scheme Long service awards Ability to develop through our Keyholder and Deputy Manager Programmes","Email: haywain.quedgeley@marstons.co.uk",,,"2014-07-17","2014-07-17 23:45:30.657519"
"8905606","360 Machine Driver","UK-London-London",,"Student (Higher education/Graduate)","Search Consultancy","Construction - industrial facilities and infrastructure","Full time","GCSE / Scottish or equivalent","360 Machine Driver needed to start work on a construction site in London CPCS card, along with previous experience is essential Good rates of pay Work until the end of the year Apply on line or call Gemma at Search Consultancy on 01293 848132 if available Apply","/Apply/ApplyStart.aspx?jobid=8905606",,,"2014-07-17","2014-07-17 23:45:31.551143"
